Chest,Weighted Dips,10
Chest,Incline Push Ups,1
Chest,Dumbbell Pullover,3
Chest,Bench Press,9
Chest,Machine Chest Press,5
Chest,Cable Crossovers,7
Chest,Push Ups,3
Chest,Cable Flies,5
Chest,Incline Press,9
Chest,Machine Chest Press,4
Chest,Dumbbell Pullover,2
Leg,Squat,2
Leg,Back Squat,9
Leg,Leg Extension,6
Leg,Calf Raise,1
Leg,Leg Curl,6
Leg,Hip Abductor,3
Leg,Dead Lift,10
Leg,Bulgarian Split Squat,9
Leg,Squat Jump,4
Leg,Leg Press,7
Arm,Preacher Curls,6
Arm,Resistance Band Curls,2
Arm,Skull Crushers,9
Arm,Bicep Curls,5
Arm,Hammer Curls,5
Arm,Assisted Pull-Ups,3
Arm,Close Grip Bench Press,10
Arm,Concentration Curls,4
Arm,Tricep Dips,7
Arm,Reverse Curls,4
Arm,Overhead Tricep Extension,6
Arm,Chin-Ups,8
Back,Resistance Band Rows,2
Back,Dumbbell Shrugs,4
Back,Lat Pulldowns,8
Back,Reverse Flys,5
Back,Bent-Over Barbell Rows,7
Back,Superman,1
Back,Seated Cable Rows,6
Back,T-Bar Rows,9
Back,Assisted Pull-Ups,3
Back,Weighted Pull-Ups,10
Back,Pull-Ups,8
